TABLE NO.  1
 ROW         KA          V2          V3          CL          Q           IPRED       Y           DV          PRED        RES         WRES
  1.0100E+03  2.2700E+00  1.1221E+02  2.0837E+02  5.6151E+00  9.0003E+00  2.5602E-01  2.5602E-01  2.9470E-01  1.0744E-01  1.8726E-01  1.4143E+00
  1.0110E+03  2.2700E+00  1.1221E+02  2.0837E+02  5.6151E+00  9.0003E+00  1.8032E-01  1.8032E-01  2.0718E-01  6.9744E-02  1.3744E-01  2.0655E+00
  1.0120E+03  2.2700E+00  1.1221E+02  2.0837E+02  5.6151E+00  9.0003E+00  1.4536E-01  1.4536E-01  1.4904E-01  5.6876E-02  9.2164E-02  1.2026E+00
  1.0130E+03  2.2444E+00  8.0180E+01  2.0837E+02  5.6873E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0150E+03  2.2444E+00  8.0180E+01  2.0837E+02  5.6873E+00  9.0003E+00  5.2294E-01  5.2294E-01  5.9209E-01  5.5143E-01  4.0664E-02  3.0935E-01
  1.0160E+03  2.2444E+00  8.0180E+01  2.0837E+02  5.6873E+00  9.0003E+00  9.5652E-01  9.5652E-01  6.0356E-01  9.6729E-01 -3.6373E-01 -1.2625E+00
  1.0170E+03  2.2444E+00  8.0180E+01  2.0837E+02  5.6873E+00  9.0003E+00  9.4842E-01  9.4842E-01  1.2145E+00  8.7859E-01  3.3591E-01  1.0963E+00
  1.0180E+03  2.2729E+00  8.0180E+01  2.0837E+02  5.6873E+00  9.0003E+00  6.9490E-01  6.9490E-01  8.3265E-01  5.4035E-01  2.9230E-01  1.1290E+00
  1.0190E+03  2.2729E+00  8.0180E+01  2.0837E+02  5.6873E+00  9.0003E+00  3.8172E-01  3.8172E-01  2.6640E-01  2.1515E-01  5.1245E-02 -9.5828E-01
  1.0200E+03  2.2729E+00  8.0180E+01  2.0837E+02  5.6873E+00  9.0003E+00  2.4471E-01  2.4471E-01  1.6666E-01  1.1368E-01  5.2977E-02 -9.3100E-01
  1.0210E+03  2.2729E+00  8.0180E+01  2.0837E+02  5.6873E+00  9.0003E+00  1.6525E-01  1.6525E-01  2.5914E-01  7.1080E-02  1.8806E-01  4.8045E+00
  1.0220E+03  2.2729E+00  8.0180E+01  2.0837E+02  5.6873E+00  9.0003E+00  1.3677E-01  1.3677E-01  1.1592E-01  5.8001E-02  5.7919E-02  1.6703E-01
  1.0230E+03  2.3000E+00  8.6154E+01  2.0837E+02  1.6060E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0240E+03  2.3000E+00  8.6154E+01  2.0837E+02  1.6060E+01  9.0003E+00  4.2812E-01  4.2812E-01  5.0708E-01  4.8299E-01  2.4090E-02  6.2155E-01
  1.0250E+03  2.3000E+00  8.6154E+01  2.0837E+02  1.6060E+01  9.0003E+00  8.3517E-01  8.3517E-01  3.4099E-01  9.5212E-01 -6.1113E-01 -1.7267E+00
  1.0260E+03  2.3000E+00  8.6154E+01  2.0837E+02  1.6060E+01  9.0003E+00  8.4136E-01  8.4136E-01  1.0052E+00  9.6865E-01  3.6547E-02  5.1543E-01
  1.0270E+03  2.2724E+00  8.6154E+01  2.0837E+02  1.6060E+01  9.0003E+00  6.6711E-01  6.6711E-01  6.2231E-01  7.8106E-01 -1.5875E-01 -3.1184E-01
  1.0280E+03  2.2724E+00  8.6154E+01  2.0837E+02  1.6060E+01  9.0003E+00  4.0178E-01  4.0178E-01  4.3169E-01  4.8502E-01 -5.3330E-02  2.2789E-02
  1.0290E+03  2.2724E+00  8.6154E+01  2.0837E+02  1.6060E+01  9.0003E+00  1.4804E-01  1.4804E-01  8.6021E-02  1.9274E-01 -1.0672E-01 -1.1146E+00
  1.0300E+03  2.2724E+00  8.6154E+01  2.0837E+02  1.6060E+01  9.0003E+00  7.6432E-02  7.6432E-02  9.6522E-02  1.0620E-01 -9.6743E-03  4.2420E-01
  1.0330E+03  2.4492E+00  2.5962E+01  2.0837E+02  1.4938E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0340E+03  2.4492E+00  2.5962E+01  2.0837E+02  1.4938E+01  9.0003E+00  3.3505E-01  3.3505E-01  3.9571E-01  1.0819E-01  2.8752E-01  3.3542E+00
  1.0350E+03  2.4492E+00  2.5962E+01  2.0837E+02  1.4938E+01  9.0003E+00  2.0810E+00  2.0810E+00  2.5462E+00  8.2547E-01  1.7207E+00  3.7744E+00
  1.0360E+03  2.4492E+00  2.5962E+01  2.0837E+02  1.4938E+01  9.0003E+00  1.9751E+00  1.9751E+00  2.3899E+00  9.8316E-01  1.4067E+00  2.2295E+00
  1.0370E+03  2.4492E+00  2.5962E+01  2.0837E+02  1.4938E+01  9.0003E+00  9.7973E-01  9.7973E-01  1.1020E+00  8.5951E-01  2.4249E-01 -7.2958E-01
  1.0380E+03  2.2736E+00  2.5962E+01  2.0837E+02  1.4938E+01  9.0003E+00  2.1379E-01  2.1379E-01  2.0535E-01  5.2418E-01 -3.1883E-01 -1.6163E+00
  1.0430E+03  2.2383E+00  4.8146E+01  2.0837E+02  1.2870E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0440E+03  2.2383E+00  4.8146E+01  2.0837E+02  1.2870E+01  9.0003E+00  3.5432E-01  3.5432E-01  2.5568E-01  2.3003E-01  2.5650E-02 -1.2919E+00
  1.0450E+03  2.2383E+00  4.8146E+01  2.0837E+02  1.2870E+01  9.0003E+00  1.2555E+00  1.2555E+00  1.5695E+00  8.4914E-01  7.2036E-01  1.4999E+00
  1.0460E+03  2.2383E+00  4.8146E+01  2.0837E+02  1.2870E+01  9.0003E+00  1.3474E+00  1.3474E+00  1.9076E+00  9.8408E-01  9.2352E-01  2.0666E+00
  1.0470E+03  2.2704E+00  4.8146E+01  2.0837E+02  1.2870E+01  9.0003E+00  9.5118E-01  9.5118E-01  8.5755E-01  8.1256E-01  4.4987E-02 -5.9576E-01
  1.0480E+03  2.2704E+00  4.8146E+01  2.0837E+02  1.2870E+01  9.0003E+00  3.8828E-01  3.8828E-01  4.2430E-01  4.6555E-01 -4.1250E-02 -2.9136E-01
  1.0490E+03  2.2704E+00  4.8146E+01  2.0837E+02  1.2870E+01  9.0003E+00  1.2146E-01  1.2146E-01  1.3399E-01  2.0079E-01 -6.6800E-02 -4.5190E-03
  1.0500E+03  2.2704E+00  4.8146E+01  2.0837E+02  1.2870E+01  9.0003E+00  7.2742E-02  7.2742E-02  7.1772E-02  1.1093E-01 -3.9162E-02  1.0782E-01
  1.0530E+03  2.0974E+00  1.6363E+02  2.0837E+02  1.1374E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0550E+03  2.0974E+00  1.6363E+02  2.0837E+02  1.1374E+01  9.0003E+00  2.9063E-01  2.9063E-01  2.2903E-01  6.4586E-01 -4.1683E-01 -7.6629E-01
  1.0560E+03  2.0974E+00  1.6363E+02  2.0837E+02  1.1374E+01  9.0003E+00  4.8247E-01  4.8247E-01  1.8807E-01  9.7786E-01 -7.8979E-01 -1.6261E+00
  1.0570E+03  2.2752E+00  1.6363E+02  2.0837E+02  1.1374E+01  9.0003E+00  4.9850E-01  4.9850E-01  5.9639E-01  8.4936E-01 -2.5297E-01 -2.1605E-01
  1.0580E+03  2.2752E+00  1.6363E+02  2.0837E+02  1.1374E+01  9.0003E+00  4.0247E-01  4.0247E-01  4.9141E-01  5.2271E-01 -3.1301E-02  1.6481E-02
  1.0590E+03  2.2752E+00  1.6363E+02  2.0837E+02  1.1374E+01  9.0003E+00  2.5867E-01  2.5867E-01  1.3606E-01  2.1065E-01 -7.4589E-02 -1.9196E+00
  1.0600E+03  2.2752E+00  1.6363E+02  2.0837E+02  1.1374E+01  9.0003E+00  1.7883E-01  1.7883E-01  2.3184E-01  1.1461E-01  1.1723E-01  1.6626E+00
  1.0610E+03  2.2752E+00  1.6363E+02  2.0837E+02  1.1374E+01  9.0003E+00  1.1446E-01  1.1446E-01  1.2708E-01  7.1607E-02  5.5473E-02  1.3699E+00
  1.0620E+03  2.2752E+00  1.6363E+02  2.0837E+02  1.1374E+01  9.0003E+00  8.3951E-02  8.3951E-02  8.1048E-02  5.7938E-02  2.3110E-02  6.1728E-01
  1.0630E+03  2.3504E+00  4.4683E+01  2.0837E+02  2.8121E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0650E+03  2.3504E+00  4.4683E+01  2.0837E+02  2.8121E+01  9.0003E+00  1.1992E+00  1.1992E+00  1.4297E+00  8.0647E-01  6.2323E-01  1.7714E+00
  1.0660E+03  2.3504E+00  4.4683E+01  2.0837E+02  2.8121E+01  9.0003E+00  1.2119E+00  1.2119E+00  1.2515E+00  9.8130E-01  2.7020E-01  3.4935E-01
  1.0670E+03  2.3504E+00  4.4683E+01  2.0837E+02  2.8121E+01  9.0003E+00  6.3684E-01  6.3684E-01  6.7263E-01  8.5469E-01 -1.8206E-01 -8.9942E-01
  1.0680E+03  2.2735E+00  4.4683E+01  2.0837E+02  2.8121E+01  9.0003E+00  1.3777E-01  1.3777E-01  1.3437E-01  5.0839E-01 -3.7402E-01 -1.6370E+00
  1.0730E+03  2.2306E+00  1.2314E+02  2.0837E+02  1.3979E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0740E+03  2.2306E+00  1.2314E+02  2.0837E+02  1.3979E+01  9.0003E+00  2.1222E-01  2.1222E-01  2.4091E-01  3.4811E-01 -1.0720E-01  2.0890E-01
  1.0750E+03  2.2306E+00  1.2314E+02  2.0837E+02  1.3979E+01  9.0003E+00  4.3202E-01  4.3202E-01  4.8955E-01  6.9773E-01 -2.0818E-01  6.5730E-02
  1.0760E+03  2.2306E+00  1.2314E+02  2.0837E+02  1.3979E+01  9.0003E+00  5.8687E-01  5.8687E-01  3.0215E-01  9.2565E-01 -6.2350E-01 -1.3086E+00
  1.0770E+03  2.2306E+00  1.2314E+02  2.0837E+02  1.3979E+01  9.0003E+00  6.2056E-01  6.2056E-01  3.8199E-01  8.9561E-01 -5.1362E-01 -1.2356E+00
  1.0780E+03  2.2725E+00  1.2314E+02  2.0837E+02  1.3979E+01  9.0003E+00  4.5204E-01  4.5204E-01  5.9584E-01  5.5725E-01  3.8592E-02  5.0564E-01
  1.0790E+03  2.2725E+00  1.2314E+02  2.0837E+02  1.3979E+01  9.0003E+00  2.3420E-01  2.3420E-01  2.6730E-01  2.2263E-01  4.4668E-02  4.9961E-02
  1.0800E+03  2.2725E+00  1.2314E+02  2.0837E+02  1.3979E+01  9.0003E+00  1.3537E-01  1.3537E-01  1.5323E-01  1.1652E-01  3.6715E-02  1.8104E-01
  1.0820E+03  2.2725E+00  1.2314E+02  2.0837E+02  1.3979E+01  9.0003E+00  5.5889E-02  5.5889E-02  5.0694E-02  5.8412E-02 -7.7177E-03 -4.0363E-01
  1.0830E+03  2.1971E+00  8.9142E+01  2.0837E+02  4.5676E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0840E+03  2.1971E+00  8.9142E+01  2.0837E+02  4.5676E+00  9.0003E+00  2.5632E-01  2.5632E-01  1.3044E-01  3.0815E-01 -1.7771E-01 -1.1823E+00
  1.0850E+03  2.1971E+00  8.9142E+01  2.0837E+02  4.5676E+00  9.0003E+00  8.4335E-01  8.4335E-01  1.1848E+00  9.4800E-01  2.3680E-01  1.0922E+00
  1.0860E+03  2.1971E+00  8.9142E+01  2.0837E+02  4.5676E+00  9.0003E+00  9.2124E-01  9.2124E-01  9.9824E-01  9.7614E-01  2.2096E-02  1.9161E-01
  1.0870E+03  2.2675E+00  8.9142E+01  2.0837E+02  4.5676E+00  9.0003E+00  8.6240E-01  8.6240E-01  5.1320E-01  8.2025E-01 -3.0705E-01 -1.4814E+00
  1.0880E+03  2.2675E+00  8.9142E+01  2.0837E+02  4.5676E+00  9.0003E+00  6.6727E-01  6.6727E-01  7.7474E-01  5.0573E-01  2.6901E-01  5.9660E-01
  1.0890E+03  2.2675E+00  8.9142E+01  2.0837E+02  4.5676E+00  9.0003E+00  4.1540E-01  4.1540E-01  5.4534E-01  2.1104E-01  3.3430E-01  1.4809E+00
  1.0900E+03  2.2675E+00  8.9142E+01  2.0837E+02  4.5676E+00  9.0003E+00  2.8538E-01  2.8538E-01  3.4551E-01  1.1280E-01  2.3271E-01  1.4049E+00
  1.0910E+03  2.2675E+00  8.9142E+01  2.0837E+02  4.5676E+00  9.0003E+00  2.0069E-01  2.0069E-01  2.2989E-01  7.1307E-02  1.5858E-01  1.6863E+00
  1.0920E+03  2.2675E+00  8.9142E+01  2.0837E+02  4.5676E+00  9.0003E+00  1.6504E-01  1.6504E-01  1.7264E-01  5.7552E-02  1.1509E-01  1.1460E+00
  1.0930E+03  2.1655E+00  4.6850E+01  2.0837E+02  1.2715E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.0940E+03  2.1655E+00  4.6850E+01  2.0837E+02  1.2715E+01  9.0003E+00  4.7673E-01  4.7673E-01  4.8014E-01  3.1101E-01  1.6913E-01  1.7063E-01
  1.0950E+03  2.1655E+00  4.6850E+01  2.0837E+02  1.2715E+01  9.0003E+00  1.0754E+00  1.0754E+00  1.0441E+00  7.1261E-01  3.3149E-01  2.2014E-01
  1.0960E+03  2.1655E+00  4.6850E+01  2.0837E+02  1.2715E+01  9.0003E+00  1.4052E+00  1.4052E+00  1.7247E+00  9.7936E-01  7.4534E-01  1.4541E+00
  1.0970E+03  2.1655E+00  4.6850E+01  2.0837E+02  1.2715E+01  9.0003E+00  1.0607E+00  1.0607E+00  1.2431E+00  8.5836E-01  3.8474E-01  6.8073E-01
  1.0980E+03  2.2723E+00  4.6850E+01  2.0837E+02  1.2715E+01  9.0003E+00  4.5807E-01  4.5807E-01  6.5988E-01  5.1516E-01  1.4472E-01  7.1809E-01
  1.0990E+03  2.2723E+00  4.6850E+01  2.0837E+02  1.2715E+01  9.0003E+00  1.3220E-01  1.3220E-01  8.7931E-02  2.1741E-01 -1.2948E-01 -9.5737E-01
  1.1000E+03  2.2723E+00  4.6850E+01  2.0837E+02  1.2715E+01  9.0003E+00  7.6552E-02  7.6552E-02  5.6272E-02  1.1936E-01 -6.3089E-02 -3.9650E-01
  1.1020E+03  2.2723E+00  4.6850E+01  2.0837E+02  1.2715E+01  9.0003E+00  5.0367E-02  5.0367E-02  6.1525E-02  5.8713E-02  2.8115E-03  3.9412E-01
  1.1030E+03  2.0523E+00  1.5372E+02  2.0837E+02  9.1301E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1040E+03  2.0523E+00  1.5372E+02  2.0837E+02  9.1301E+00  9.0003E+00  9.9443E-02  9.9443E-02  5.8082E-02  2.1999E-01 -1.6191E-01 -7.6727E-01
  1.1050E+03  2.0523E+00  1.5372E+02  2.0837E+02  9.1301E+00  9.0003E+00  4.5172E-01  4.5172E-01  3.5190E-01  9.0410E-01 -5.5220E-01 -9.9894E-01
  1.1060E+03  2.0523E+00  1.5372E+02  2.0837E+02  9.1301E+00  9.0003E+00  5.3422E-01  5.3422E-01  6.6682E-01  9.8667E-01 -3.1985E-01 -2.0950E-01
  1.1070E+03  2.0523E+00  1.5372E+02  2.0837E+02  9.1301E+00  9.0003E+00  5.3711E-01  5.3711E-01  6.1891E-01  8.6246E-01 -2.4355E-01 -3.0451E-01
  1.1080E+03  2.2724E+00  1.5372E+02  2.0837E+02  9.1301E+00  9.0003E+00  4.4545E-01  4.4545E-01  3.5109E-01  5.3941E-01 -1.8832E-01 -1.1915E+00
  1.1090E+03  2.2724E+00  1.5372E+02  2.0837E+02  9.1301E+00  9.0003E+00  2.9308E-01  2.9308E-01  3.6045E-01  2.1392E-01  1.4653E-01  5.8254E-01
  1.1100E+03  2.2724E+00  1.5372E+02  2.0837E+02  9.1301E+00  9.0003E+00  2.0944E-01  2.0944E-01  2.7661E-01  1.1672E-01  1.5989E-01  1.8381E+00
  1.1110E+03  2.2724E+00  1.5372E+02  2.0837E+02  9.1301E+00  9.0003E+00  1.3969E-01  1.3969E-01  8.8328E-02  7.2416E-02  1.5912E-02 -1.0335E+00
  1.1120E+03  2.2724E+00  1.5372E+02  2.0837E+02  9.1301E+00  9.0003E+00  1.0582E-01  1.0582E-01  1.2003E-01  5.8509E-02  6.1521E-02  1.5696E+00
  1.1130E+03  2.3627E+00  8.5887E+01  2.0837E+02  2.0376E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1140E+03  2.3627E+00  8.5887E+01  2.0837E+02  2.0376E+01  9.0003E+00  2.7253E-01  2.7253E-01  3.4291E-01  2.9977E-01  4.3142E-02  8.7243E-01
  1.1150E+03  2.3627E+00  8.5887E+01  2.0837E+02  2.0376E+01  9.0003E+00  7.8433E-01  7.8433E-01  7.8393E-01  8.9545E-01 -1.1152E-01  6.5685E-03
  1.1160E+03  2.3627E+00  8.5887E+01  2.0837E+02  2.0376E+01  9.0003E+00  8.3806E-01  8.3806E-01  6.4487E-01  9.8700E-01 -3.4213E-01 -7.3760E-01
  1.1170E+03  2.2660E+00  8.5887E+01  2.0837E+02  2.0376E+01  9.0003E+00  6.6766E-01  6.6766E-01  4.2881E-01  8.4335E-01 -4.1454E-01 -1.2194E+00
  1.1180E+03  2.2660E+00  8.5887E+01  2.0837E+02  2.0376E+01  9.0003E+00  3.4717E-01  3.4717E-01  4.5885E-01  5.0201E-01 -4.3163E-02  2.5389E-01
  1.1190E+03  2.2660E+00  8.5887E+01  2.0837E+02  2.0376E+01  9.0003E+00  1.1250E-01  1.1250E-01  1.0179E-01  2.0602E-01 -1.0423E-01 -7.1684E-01
  1.1230E+03  2.2706E+00  8.5733E+01  2.0837E+02  6.2863E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1240E+03  2.2706E+00  8.5733E+01  2.0837E+02  6.2863E+00  9.0003E+00  4.8915E-01  4.8915E-01  4.6146E-01  5.4652E-01 -8.5060E-02 -4.1009E-01
  1.1250E+03  2.2706E+00  8.5733E+01  2.0837E+02  6.2863E+00  9.0003E+00  8.3540E-01  8.3540E-01  1.0795E+00  9.0990E-01  1.6960E-01  6.5710E-01
  1.1260E+03  2.2706E+00  8.5733E+01  2.0837E+02  6.2863E+00  9.0003E+00  9.3670E-01  9.3670E-01  8.8450E-01  9.8690E-01 -1.0240E-01 -3.5952E-01
  1.1270E+03  2.2697E+00  8.5733E+01  2.0837E+02  6.2863E+00  9.0003E+00  8.4744E-01  8.4744E-01  7.2992E-01  8.0598E-01 -7.6058E-02 -5.1906E-01
  1.1280E+03  2.2697E+00  8.5733E+01  2.0837E+02  6.2863E+00  9.0003E+00  6.2186E-01  6.2186E-01  8.4376E-01  4.9365E-01  3.5011E-01  1.7538E+00
  1.1290E+03  2.2698E+00  8.5733E+01  2.0837E+02  6.2863E+00  9.0003E+00  3.5327E-01  3.5327E-01  1.9466E-01  2.0479E-01 -1.0125E-02 -1.5856E+00
  1.1300E+03  2.2698E+00  8.5733E+01  2.0837E+02  6.2863E+00  9.0003E+00  2.3169E-01  2.3169E-01  2.0568E-01  1.1257E-01  9.3114E-02  3.9351E-01
  1.1310E+03  2.2698E+00  8.5733E+01  2.0837E+02  6.2863E+00  9.0003E+00  1.5685E-01  1.5685E-01  2.4472E-01  7.1837E-02  1.7288E-01  4.5928E+00
  1.1320E+03  2.2698E+00  8.5733E+01  2.0837E+02  6.2863E+00  9.0003E+00  1.2691E-01  1.2691E-01  7.1495E-02  5.8130E-02  1.3365E-02 -1.4631E+00
  1.1330E+03  2.2300E+00  7.0248E+01  2.0837E+02  7.7396E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1350E+03  2.2300E+00  7.0248E+01  2.0837E+02  7.7396E+00  9.0003E+00  6.9970E-01  6.9970E-01  8.0283E-01  6.5250E-01  1.5033E-01  5.9931E-01
  1.1360E+03  2.2300E+00  7.0248E+01  2.0837E+02  7.7396E+00  9.0003E+00  1.0860E+00  1.0860E+00  9.3731E-01  9.8586E-01 -4.8550E-02 -3.7555E-01
  1.1370E+03  2.2637E+00  7.0248E+01  2.0837E+02  7.7396E+00  9.0003E+00  9.7011E-01  9.7011E-01  9.8166E-01  8.4482E-01  1.3684E-01  1.6029E-01
  1.1380E+03  2.2637E+00  7.0248E+01  2.0837E+02  7.7396E+00  9.0003E+00  6.4335E-01  6.4335E-01  9.8660E-01  5.2001E-01  4.6659E-01  2.1873E+00
  1.1390E+03  2.2637E+00  7.0248E+01  2.0837E+02  7.7396E+00  9.0003E+00  3.0115E-01  3.0115E-01  4.1168E-01  2.1083E-01  2.0085E-01  1.2311E+00
  1.1400E+03  2.2637E+00  7.0248E+01  2.0837E+02  7.7396E+00  9.0003E+00  1.7956E-01  1.7956E-01  1.6314E-01  1.1443E-01  4.8708E-02 -7.4563E-01
  1.1410E+03  2.2637E+00  7.0248E+01  2.0837E+02  7.7396E+00  9.0003E+00  1.1869E-01  1.1869E-01  1.1644E-01  7.1696E-02  4.4744E-02 -3.4557E-01
  1.1420E+03  2.2637E+00  7.0248E+01  2.0837E+02  7.7396E+00  9.0003E+00  9.7973E-02  9.7973E-02  8.7158E-02  5.7889E-02  2.9269E-02 -7.1077E-01
  1.1430E+03  2.4369E+00  5.6126E+01  2.0837E+02  1.0619E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1440E+03  2.4369E+00  5.6126E+01  2.0837E+02  1.0619E+01  9.0003E+00  6.3604E-01  6.3604E-01  8.6934E-01  4.4906E-01  4.2028E-01  2.1280E+00
  1.1450E+03  2.4369E+00  5.6126E+01  2.0837E+02  1.0619E+01  9.0003E+00  1.2493E+00  1.2493E+00  7.8567E-01  9.2989E-01 -1.4422E-01 -1.1788E+00
  1.1460E+03  2.4369E+00  5.6126E+01  2.0837E+02  1.0619E+01  9.0003E+00  1.2624E+00  1.2624E+00  1.5619E+00  9.8285E-01  5.7905E-01  1.3879E+00
  1.1470E+03  2.2712E+00  5.6126E+01  2.0837E+02  1.0619E+01  9.0003E+00  9.5364E-01  9.5364E-01  9.1571E-01  8.0658E-01  1.0913E-01 -2.0662E-02
  1.1480E+03  2.2712E+00  5.6126E+01  2.0837E+02  1.0619E+01  9.0003E+00  5.3268E-01  5.3268E-01  5.9200E-01  5.0629E-01  8.5709E-02  3.1570E-01
  1.1490E+03  2.2712E+00  5.6126E+01  2.0837E+02  1.0619E+01  9.0003E+00  1.8758E-01  1.8758E-01  1.8289E-01  2.0676E-01 -2.3865E-02 -1.7844E-01
  1.1500E+03  2.2712E+00  5.6126E+01  2.0837E+02  1.0619E+01  9.0003E+00  1.0499E-01  1.0499E-01  1.4008E-01  1.1215E-01  2.7932E-02  8.4415E-01
  1.1510E+03  2.2712E+00  5.6126E+01  2.0837E+02  1.0619E+01  9.0003E+00  7.5215E-02  7.5215E-02  5.7276E-02  7.0921E-02 -1.3645E-02 -6.9965E-01
  1.1530E+03  2.3579E+00  6.3806E+01  2.0837E+02  1.0212E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1550E+03  2.3579E+00  6.3806E+01  2.0837E+02  1.0212E+01  9.0003E+00  1.0045E+00  1.0045E+00  1.3488E+00  8.3624E-01  5.1256E-01  1.3917E+00
  1.1560E+03  2.3579E+00  6.3806E+01  2.0837E+02  1.0212E+01  9.0003E+00  1.1566E+00  1.1566E+00  1.0658E+00  9.8596E-01  7.9836E-02 -2.8085E-01
  1.1570E+03  2.2709E+00  6.3806E+01  2.0837E+02  1.0212E+01  9.0003E+00  8.7175E-01  8.7175E-01  9.8735E-01  7.7085E-01  2.1650E-01  4.6539E-01
  1.1580E+03  2.2709E+00  6.3806E+01  2.0837E+02  1.0212E+01  9.0003E+00  4.9769E-01  4.9769E-01  5.6562E-01  4.5798E-01  1.0764E-01  3.8769E-01
  1.1590E+03  2.2709E+00  6.3806E+01  2.0837E+02  1.0212E+01  9.0003E+00  1.9686E-01  1.9686E-01  2.5547E-01  1.8716E-01  6.8307E-02  7.6986E-01
  1.1610E+03  2.2709E+00  6.3806E+01  2.0837E+02  1.0212E+01  9.0003E+00  8.1442E-02  8.1442E-02  8.0083E-02  7.0367E-02  9.7163E-03 -2.7750E-01
  1.1620E+03  2.2709E+00  6.3806E+01  2.0837E+02  1.0212E+01  9.0003E+00  6.8695E-02  6.8695E-02  5.9898E-02  5.7438E-02  2.4604E-03 -6.8711E-01
  1.1630E+03  2.1488E+00  9.6670E+01  2.0837E+02  1.4162E+01  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1640E+03  2.1488E+00  9.6670E+01  2.0837E+02  1.4162E+01  9.0003E+00  1.4837E-01  1.4837E-01  1.2135E-01  1.9903E-01 -7.7683E-02 -7.6070E-01
  1.1650E+03  2.1488E+00  9.6670E+01  2.0837E+02  1.4162E+01  9.0003E+00  7.0091E-01  7.0091E-01  6.8703E-01  9.0391E-01 -2.1688E-01 -5.0159E-01
  1.1660E+03  2.1488E+00  9.6670E+01  2.0837E+02  1.4162E+01  9.0003E+00  7.8573E-01  7.8573E-01  9.7120E-01  9.8683E-01 -1.5632E-02  2.0543E-01
  1.1670E+03  2.2745E+00  9.6670E+01  2.0837E+02  1.4162E+01  9.0003E+00  6.8044E-01  6.8044E-01  7.4951E-01  8.1193E-01 -6.2415E-02 -4.6306E-02
  1.1680E+03  2.2745E+00  9.6670E+01  2.0837E+02  1.4162E+01  9.0003E+00  4.3109E-01  4.3109E-01  4.1213E-01  4.8114E-01 -6.9011E-02 -3.5556E-01
  1.1690E+03  2.2745E+00  9.6670E+01  2.0837E+02  1.4162E+01  9.0003E+00  1.9756E-01  1.9756E-01  2.0816E-01  2.0376E-01  4.4035E-03  4.1104E-02
  1.1700E+03  2.2745E+00  9.6670E+01  2.0837E+02  1.4162E+01  9.0003E+00  1.0798E-01  1.0798E-01  1.0605E-01  1.1159E-01 -5.5423E-03 -1.5279E-01
  1.1710E+03  2.2745E+00  9.6670E+01  2.0837E+02  1.4162E+01  9.0003E+00  6.3781E-02  6.3781E-02  7.3984E-02  7.1437E-02  2.5469E-03  2.2692E-01
  1.1730E+03  2.1967E+00  7.6960E+01  2.0837E+02  9.4569E+00  9.0003E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00  0.0000E+00
  1.1740E+03  2.1967E+00  7.6960E+01  2.0837E+02  9.4569E+00  9.0003E+00  1.2564E-01  1.2564E-01  1.1386E-01  1.3166E-01 -1.7804E-02 -4.7623E-01
  1.1750E+03  2.1967E+00  7.6960E+01  2.0837E+02  9.4569E+00  9.0003E+00  7.6942E-01  7.6942E-01  8.6092E-01  7.8907E-01  7.1853E-02  2.5473E-01
  1.1760E+03  2.1967E+00  7.6960E+01  2.0837E+02  9.4569E+00  9.0003E+00  9.8920E-01  9.8920E-01  1.0481E+00  9.8684E-01  6.1259E-02  1.4389E-01
