TABLE NO.  1
 ROW         TVKA        TVV2        TVCL        TVV3        TVQ         KA          V2          CL          V3          Q           IPRED       DOSE        PRED        RES         WRES
  6.7200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.1901E-06  8.8653E-06
  6.7300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.7917E-06  2.8246E-05
  6.7400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  7.1198E-06  5.3038E-05
  6.7500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.3637E-05  1.0159E-04
  6.7600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.1920E-05  1.6329E-04
  6.7700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.1722E-05  2.3631E-04
  6.7800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.7393E-05  2.7856E-04
  6.7900E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  4.3859E-05  3.2672E-04
  6.8000E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  4.9578E-05  3.6932E-04
  6.8100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  6.8200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.4949E-06  1.1136E-05
  6.8300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  5.5441E-06  4.1300E-05
  6.8400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  9.6067E-06  7.1565E-05
  6.8500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.5121E-05  1.1265E-04
  6.8600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.3234E-05  1.7308E-04
  6.8700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.2303E-05  2.4064E-04
  6.9200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  6.9400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.5814E-06  1.9230E-05
  6.9500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  8.0050E-06  5.9632E-05
  6.9600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.3970E-05  1.0407E-04
  6.9700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.2092E-05  1.6457E-04
  7.0200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  7.0300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  5.6546E-07  4.2123E-06
  7.0400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.5224E-06  2.6240E-05
  7.0500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  7.3719E-06  5.4917E-05
  7.0600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.2747E-05  9.4959E-05
  7.0700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.0911E-05  1.5578E-04
  7.1200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  7.1300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.0007E-06  7.4550E-06
  7.1400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  4.6576E-06  3.4697E-05
  7.1500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  7.8769E-06  5.8679E-05
  7.1600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.3882E-05  1.0342E-04
  7.1700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.2348E-05  1.6648E-04
  7.2200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  7.2400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.6288E-06  1.9583E-05
  7.2500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  6.3658E-06  4.7421E-05
  7.2600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.2221E-05  9.1039E-05
  7.2700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.1576E-05  1.6073E-04
  7.2800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.1430E-05  2.3414E-04
  7.2900E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.7616E-05  2.8022E-04
  7.3100E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6002E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  4.9525E-05  3.6893E-04
  7.3200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  7.3400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.8840E-06  2.1484E-05
  7.3500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  6.8990E-06  5.1393E-05
  7.3600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.3012E-05  9.6933E-05
  7.3700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.1990E-05  1.6381E-04
  7.3800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.1685E-05  2.3604E-04
  7.4200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  7.4300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  7.1988E-07  5.3627E-06
  7.4400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.8371E-06  2.8584E-05
  7.4500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  7.4578E-06  5.5557E-05
  7.4600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.4077E-05  1.0487E-04
  7.4700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.2600E-05  1.6836E-04
  7.5200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  7.5400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.7103E-06  2.0190E-05
  7.5500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  7.5778E-06  5.6450E-05
  7.5600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.3403E-05  9.9841E-05
  7.6200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  7.6300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  5.7847E-07  4.3092E-06
  7.6400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.1899E-06  2.3763E-05
  7.6500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  6.8223E-06  5.0822E-05
  7.6600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.2142E-05  9.0449E-05
  7.6700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.0845E-05  1.5529E-04
  7.7200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  7.7400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.8018E-06  2.8321E-05
  7.7500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  6.9739E-06  5.1952E-05
  7.7600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.2566E-05  9.3607E-05
  7.7700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.1739E-05  1.6194E-04
  7.7800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.1462E-05  2.3437E-04
  7.8200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  7.8400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.6940E-06  2.7518E-05
  7.8500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  6.9549E-06  5.1810E-05
  7.8600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.2969E-05  9.6615E-05
  7.8700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.1847E-05  1.6275E-04
  7.8800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.1598E-05  2.3539E-04
  7.8900E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.7504E-05  2.7938E-04
  7.9200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  7.9300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.5537E-06  1.1574E-05
  7.9400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.8389E-06  2.8598E-05
  7.9500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  7.6096E-06  5.6687E-05
  7.9600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.2133E-05  9.0383E-05
  7.9700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.1914E-05  1.6325E-04
  8.0200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  8.0300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.0142E-06  7.5554E-06
  8.0400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.6565E-06  2.7239E-05
  8.0500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  6.4175E-06  4.7806E-05
  8.0600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.1970E-05  8.9167E-05
  8.0700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.0519E-05  1.5286E-04
  8.1200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  8.1300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.2157E-06  9.0561E-06
  8.1400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  5.1304E-06  3.8219E-05
  8.1500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  9.0523E-06  6.7434E-05
  8.1600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.5019E-05  1.1188E-04
  8.1700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.3283E-05  1.7344E-04
  8.1800E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6001E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.2342E-05  2.4093E-04
  8.2200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  8.2300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.4579E-06  1.0860E-05
  8.2400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  5.4095E-06  4.0298E-05
  8.2500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.0573E-05  7.8762E-05
  8.2600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.4885E-05  1.1089E-04
  8.2700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.2601E-05  1.6836E-04
  8.3200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  8.3400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.5202E-06  1.8774E-05
  8.3500E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  5.1723E-06  3.8531E-05
  8.3600E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  1.1390E-05  8.4846E-05
  8.3700E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  2.0909E-05  1.5576E-04
  8.4200E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  0.0000E+00  3.0000E+01  0.0000E+00  0.0000E+00  0.0000E+00
  8.4300E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  7.1997E-07  5.3633E-06
  8.4400E+02  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  6.690E+153  1.1613E+06  3.6000E-02  1.0665E+00  2.8401E-01  3.0000E+01  3.0000E+01  3.0000E+01  3.4665E-06  2.5823E-05
