TABLE NO.  1
 ROW         ID          KA          Q           IPRED       DV          PRED        RES         WRES
  1.1560E+03  1.4600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0658E+00  0.0000E+00  1.0658E+00  9.9311E-01
  1.1570E+03  1.4600E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.8735E-01  0.0000E+00  9.8735E-01  9.2001E-01
  1.1580E+03  1.4600E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.6562E-01  0.0000E+00  5.6562E-01  5.2704E-01
  1.1590E+03  1.4600E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.5547E-01  0.0000E+00  2.5547E-01  2.3805E-01
  1.1610E+03  1.4600E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.0083E-02  0.0000E+00  8.0083E-02  7.4621E-02
  1.1620E+03  1.4600E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.9898E-02  0.0000E+00  5.9898E-02  5.5813E-02
  1.1640E+03  1.4700E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2135E-01  0.0000E+00  1.2135E-01  1.1307E-01
  1.1660E+03  1.4700E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.7120E-01  0.0000E+00  9.7120E-01  9.0496E-01
  1.1670E+03  1.4700E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.4951E-01  0.0000E+00  7.4951E-01  6.9839E-01
  1.1680E+03  1.4700E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.1213E-01  0.0000E+00  4.1213E-01  3.8402E-01
  1.1690E+03  1.4700E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.0816E-01  0.0000E+00  2.0816E-01  1.9396E-01
  1.1700E+03  1.4700E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0605E-01  0.0000E+00  1.0605E-01  9.8817E-02
  1.1710E+03  1.4700E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.3984E-02  0.0000E+00  7.3984E-02  6.8938E-02
  1.1740E+03  1.4800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1386E-01  0.0000E+00  1.1386E-01  1.0609E-01
  1.1760E+03  1.4800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0481E+00  0.0000E+00  1.0481E+00  9.7662E-01
  1.1770E+03  1.4800E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.1287E-01  0.0000E+00  7.1287E-01  6.6425E-01
  1.1780E+03  1.4800E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.4046E-01  0.0000E+00  7.4046E-01  6.8996E-01
  1.1790E+03  1.4800E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.2677E-01  0.0000E+00  2.2677E-01  2.1130E-01
  1.1800E+03  1.4800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0657E-01  0.0000E+00  1.0657E-01  9.9302E-02
  1.1810E+03  1.4800E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.6279E-02  0.0000E+00  9.6279E-02  8.9713E-02
  1.1820E+03  1.4800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0883E-01  0.0000E+00  1.0883E-01  1.0141E-01
  1.1860E+03  1.4900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.3481E+00  0.0000E+00  1.3481E+00  1.2562E+00
  1.1870E+03  1.4900E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.6300E-01  0.0000E+00  9.6300E-01  8.9732E-01
  1.1880E+03  1.4900E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.2480E-01  0.0000E+00  2.2480E-01  2.0947E-01
  1.1890E+03  1.4900E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.5842E-02  0.0000E+00  7.5842E-02  7.0669E-02
  1.1900E+03  1.4900E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.0947E-02  0.0000E+00  6.0947E-02  5.6790E-02
  1.1910E+03  1.4900E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.2488E-02  0.0000E+00  5.2488E-02  4.8908E-02
  1.1940E+03  1.5000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9802E-01  0.0000E+00  1.9802E-01  1.8451E-01
  1.1960E+03  1.5000E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.2660E-01  0.0000E+00  8.2660E-01  7.7022E-01
  1.1970E+03  1.5000E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.5961E-01  0.0000E+00  6.5961E-01  6.1462E-01
  1.1980E+03  1.5000E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.0174E-01  0.0000E+00  2.0174E-01  1.8798E-01
  1.1990E+03  1.5000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0097E-01  0.0000E+00  1.0097E-01  9.4084E-02
  1.2040E+03  1.5100E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.4310E-01  0.0000E+00  2.4310E-01  2.2652E-01
  1.2060E+03  1.5100E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.7321E+00  0.0000E+00  2.7321E+00  2.5458E+00
  1.2070E+03  1.5100E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.0981E+00  0.0000E+00  3.0981E+00  2.8868E+00
  1.2080E+03  1.5100E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.5527E+00  0.0000E+00  2.5527E+00  2.3786E+00
  1.2090E+03  1.5100E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.3443E+00  0.0000E+00  2.3443E+00  2.1844E+00
  1.2100E+03  1.5100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0880E+00  0.0000E+00  1.0880E+00  1.0138E+00
  1.2110E+03  1.5100E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.2808E-01  0.0000E+00  6.2808E-01  5.8524E-01
  1.2120E+03  1.5100E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.4030E-01  0.0000E+00  7.4030E-01  6.8981E-01
  1.2140E+03  1.5200E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.3600E-01  0.0000E+00  6.3600E-01  5.9262E-01
  1.2160E+03  1.5200E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.1548E+00  0.0000E+00  2.1548E+00  2.0078E+00
  1.2170E+03  1.5200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.7368E+00  0.0000E+00  1.7368E+00  1.6183E+00
  1.2180E+03  1.5200E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.5683E+00  0.0000E+00  2.5683E+00  2.3931E+00
  1.2190E+03  1.5200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1512E+00  0.0000E+00  1.1512E+00  1.0727E+00
  1.2200E+03  1.5200E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.4278E-01  0.0000E+00  2.4278E-01  2.2622E-01
  1.2210E+03  1.5200E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.6915E-01  0.0000E+00  3.6915E-01  3.4397E-01
  1.2220E+03  1.5200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9580E-01  0.0000E+00  1.9580E-01  1.8245E-01
  1.2240E+03  1.5300E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.7858E+00  0.0000E+00  1.7858E+00  1.6640E+00
  1.2260E+03  1.5300E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.9740E+00  0.0000E+00  5.9740E+00  5.5666E+00
  1.2270E+03  1.5300E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.2298E+00  0.0000E+00  3.2298E+00  3.0095E+00
  1.2280E+03  1.5300E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.7755E-01  0.0000E+00  2.7755E-01  2.5862E-01
  1.2290E+03  1.5300E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0177E-01  0.0000E+00  1.0177E-01  9.4829E-02
  1.2300E+03  1.5300E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.7033E-02  0.0000E+00  9.7033E-02  9.0415E-02
  1.2320E+03  1.5300E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.5788E-02  0.0000E+00  5.5788E-02  5.1983E-02
  1.2340E+03  1.5400E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.6514E-01  0.0000E+00  1.6514E-01  1.5388E-01
  1.2360E+03  1.5400E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.5604E+00  0.0000E+00  1.5604E+00  1.4540E+00
  1.2370E+03  1.5400E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9812E+00  0.0000E+00  1.9812E+00  1.8461E+00
  1.2380E+03  1.5400E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.5568E+00  0.0000E+00  1.5568E+00  1.4506E+00
  1.2390E+03  1.5400E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.1672E-01  0.0000E+00  9.1672E-01  8.5420E-01
  1.2400E+03  1.5400E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.4248E-01  0.0000E+00  3.4248E-01  3.1912E-01
  1.2410E+03  1.5400E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.4077E-01  0.0000E+00  3.4077E-01  3.1753E-01
  1.2420E+03  1.5400E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.3168E-01  0.0000E+00  3.3168E-01  3.0906E-01
  1.2440E+03  1.5500E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.2032E-01  0.0000E+00  4.2032E-01  3.9165E-01
  1.2460E+03  1.5500E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.1585E+00  0.0000E+00  2.1585E+00  2.0113E+00
  1.2470E+03  1.5500E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.2313E+00  0.0000E+00  2.2313E+00  2.0791E+00
  1.2480E+03  1.5500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.5530E+00  0.0000E+00  1.5530E+00  1.4471E+00
  1.2490E+03  1.5500E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.6178E-01  0.0000E+00  4.6178E-01  4.3029E-01
  1.2500E+03  1.5500E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.9662E-01  0.0000E+00  3.9662E-01  3.6957E-01
  1.2510E+03  1.5500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.4573E-01  0.0000E+00  1.4573E-01  1.3579E-01
  1.2520E+03  1.5500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0880E-01  0.0000E+00  1.0880E-01  1.0138E-01
  1.2540E+03  1.5600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0738E-01  0.0000E+00  1.0738E-01  1.0006E-01
  1.2560E+03  1.5600E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.1695E+00  0.0000E+00  3.1695E+00  2.9533E+00
  1.2570E+03  1.5600E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.7600E+00  0.0000E+00  2.7600E+00  2.5718E+00
  1.2580E+03  1.5600E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.1312E-01  0.0000E+00  8.1312E-01  7.5766E-01
  1.2590E+03  1.5600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2258E-01  0.0000E+00  1.2258E-01  1.1422E-01
  1.2640E+03  1.5700E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.3173E-01  0.0000E+00  6.3173E-01  5.8865E-01
  1.2660E+03  1.5700E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.5190E+00  0.0000E+00  5.5190E+00  5.1426E+00
  1.2670E+03  1.5700E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.8032E+00  0.0000E+00  1.8032E+00  1.6802E+00
  1.2680E+03  1.5700E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.2293E+00  0.0000E+00  2.2293E+00  2.0773E+00
  1.2690E+03  1.5700E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.6981E-01  0.0000E+00  4.6981E-01  4.3777E-01
  1.2700E+03  1.5700E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.9599E-01  0.0000E+00  2.9599E-01  2.7580E-01
  1.2710E+03  1.5700E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.2859E-01  0.0000E+00  2.2859E-01  2.1300E-01
  1.2720E+03  1.5700E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.8399E-01  0.0000E+00  1.8399E-01  1.7144E-01
  1.2740E+03  1.5800E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.0657E-01  0.0000E+00  6.0657E-01  5.6520E-01
  1.2760E+03  1.5800E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.0217E+00  0.0000E+00  4.0217E+00  3.7474E+00
  1.2770E+03  1.5800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9996E+00  0.0000E+00  1.9996E+00  1.8632E+00
  1.2780E+03  1.5800E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.6361E+00  0.0000E+00  2.6361E+00  2.4563E+00
  1.2790E+03  1.5800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1642E+00  0.0000E+00  1.1642E+00  1.0848E+00
  1.2800E+03  1.5800E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.6105E-01  0.0000E+00  3.6105E-01  3.3643E-01
  1.2810E+03  1.5800E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.8669E-01  0.0000E+00  2.8669E-01  2.6714E-01
  1.2820E+03  1.5800E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.2182E-01  0.0000E+00  2.2182E-01  2.0669E-01
  1.2840E+03  1.5900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0539E+00  0.0000E+00  1.0539E+00  9.8202E-01
  1.2860E+03  1.5900E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.3282E+00  0.0000E+00  2.3282E+00  2.1694E+00
  1.2870E+03  1.5900E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.0515E+00  0.0000E+00  2.0515E+00  1.9116E+00
  1.2880E+03  1.5900E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.4871E+00  0.0000E+00  2.4871E+00  2.3175E+00
  1.2890E+03  1.5900E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.6674E-01  0.0000E+00  5.6674E-01  5.2809E-01
  1.2900E+03  1.5900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2666E-01  0.0000E+00  1.2666E-01  1.1802E-01
  1.2910E+03  1.5900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9183E-01  0.0000E+00  1.9183E-01  1.7875E-01
  1.2920E+03  1.5900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.8005E-01  0.0000E+00  1.8005E-01  1.6777E-01
  1.2940E+03  1.6000E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.5598E-01  0.0000E+00  8.5598E-01  7.9760E-01
  1.2960E+03  1.6000E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.8656E+00  0.0000E+00  3.8656E+00  3.6020E+00
  1.2970E+03  1.6000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0407E+00  0.0000E+00  1.0407E+00  9.6972E-01
  1.2980E+03  1.6000E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.2043E-01  0.0000E+00  4.2043E-01  3.9176E-01
  1.2990E+03  1.6000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2314E-01  0.0000E+00  1.2314E-01  1.1474E-01
  1.3040E+03  1.6100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.5408E+00  0.0000E+00  1.5408E+00  1.4357E+00
  1.3060E+03  1.6100E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.5511E+00  0.0000E+00  2.5511E+00  2.3771E+00
  1.3070E+03  1.6100E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.2987E+00  0.0000E+00  3.2987E+00  3.0737E+00
  1.3080E+03  1.6100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.4280E+00  0.0000E+00  1.4280E+00  1.3306E+00
  1.3090E+03  1.6100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2534E+00  0.0000E+00  1.2534E+00  1.1679E+00
  1.3100E+03  1.6100E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.3797E-01  0.0000E+00  7.3797E-01  6.8764E-01
  1.3110E+03  1.6100E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.0865E-01  0.0000E+00  2.0865E-01  1.9442E-01
  1.3120E+03  1.6100E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.3023E-01  0.0000E+00  2.3023E-01  2.1453E-01
  1.3140E+03  1.6200E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.4414E-01  0.0000E+00  5.4414E-01  5.0703E-01
  1.3160E+03  1.6200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9784E+00  0.0000E+00  1.9784E+00  1.8435E+00
  1.3170E+03  1.6200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1130E+00  0.0000E+00  1.1130E+00  1.0371E+00
  1.3180E+03  1.6200E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.4381E-01  0.0000E+00  5.4381E-01  5.0672E-01
  1.3190E+03  1.6200E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.2436E-01  0.0000E+00  2.2436E-01  2.0906E-01
  1.3200E+03  1.6200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1733E-01  0.0000E+00  1.1733E-01  1.0933E-01
  1.3240E+03  1.6300E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.7157E-01  0.0000E+00  4.7157E-01  4.3941E-01
  1.3260E+03  1.6300E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.3460E+00  0.0000E+00  2.3460E+00  2.1860E+00
  1.3270E+03  1.6300E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.3633E+00  0.0000E+00  1.3633E+00  1.2703E+00
  1.3280E+03  1.6300E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.4386E-01  0.0000E+00  5.4386E-01  5.0677E-01
  1.3290E+03  1.6300E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.6475E-01  0.0000E+00  3.6475E-01  3.3987E-01
  1.3300E+03  1.6300E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.5013E-01  0.0000E+00  1.5013E-01  1.3989E-01
  1.3310E+03  1.6300E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.7114E-02  0.0000E+00  9.7114E-02  9.0491E-02
  1.3320E+03  1.6300E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.5928E-02  0.0000E+00  5.5928E-02  5.2114E-02
  1.3340E+03  1.6400E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.7813E-01  0.0000E+00  9.7813E-01  9.1142E-01
  1.3360E+03  1.6400E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.1930E+00  0.0000E+00  2.1930E+00  2.0434E+00
  1.3370E+03  1.6400E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.3448E+00  0.0000E+00  4.3448E+00  4.0485E+00
  1.3380E+03  1.6400E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.7942E+00  0.0000E+00  1.7942E+00  1.6718E+00
  1.3390E+03  1.6400E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.3774E-01  0.0000E+00  2.3774E-01  2.2153E-01
  1.3400E+03  1.6400E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.6814E-01  0.0000E+00  5.6814E-01  5.2939E-01
  1.3410E+03  1.6400E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.3579E-01  0.0000E+00  2.3579E-01  2.1971E-01
  1.3420E+03  1.6400E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.7051E-01  0.0000E+00  2.7051E-01  2.5206E-01
  1.3440E+03  1.6500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0447E+00  0.0000E+00  1.0447E+00  9.7345E-01
  1.3460E+03  1.6500E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0359E+00  0.0000E+00  1.0359E+00  9.6525E-01
  1.3470E+03  1.6500E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.1682E+00  0.0000E+00  2.1682E+00  2.0203E+00
  1.3480E+03  1.6500E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.0773E-01  0.0000E+00  2.0773E-01  1.9356E-01
  1.3490E+03  1.6500E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.7537E-02  0.0000E+00  9.7537E-02  9.0885E-02
  1.3500E+03  1.6500E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.0210E-02  0.0000E+00  5.0210E-02  4.6786E-02
  1.3540E+03  1.6600E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.0949E-01  0.0000E+00  7.0949E-01  6.6110E-01
  1.3560E+03  1.6600E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.1830E+00  0.0000E+00  3.1830E+00  2.9659E+00
  1.3570E+03  1.6600E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.4079E+00  0.0000E+00  2.4079E+00  2.2437E+00
  1.3580E+03  1.6600E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.8919E-01  0.0000E+00  4.8919E-01  4.5583E-01
  1.3590E+03  1.6600E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.9588E-01  0.0000E+00  2.9588E-01  2.7570E-01
  1.3600E+03  1.6600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.3962E-01  0.0000E+00  1.3962E-01  1.3010E-01
  1.3610E+03  1.6600E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.7204E-01  0.0000E+00  1.7204E-01  1.6031E-01
  1.3620E+03  1.6600E+02  9.0000E-01  3.4400E+00  0.0000E+00  9.0917E-02  0.0000E+00  9.0917E-02  8.4716E-02
  1.3640E+03  1.6700E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.3350E+00  0.0000E+00  2.3350E+00  2.1757E+00
  1.3660E+03  1.6700E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.6978E+00  0.0000E+00  3.6978E+00  3.4456E+00
  1.3670E+03  1.6700E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.9026E+00  0.0000E+00  1.9026E+00  1.7728E+00
  1.3680E+03  1.6700E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.3561E-01  0.0000E+00  8.3561E-01  7.7862E-01
  1.3690E+03  1.6700E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.6192E-01  0.0000E+00  2.6192E-01  2.4406E-01
  1.3700E+03  1.6700E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2897E-01  0.0000E+00  1.2897E-01  1.2017E-01
  1.3710E+03  1.6700E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0278E-01  0.0000E+00  1.0278E-01  9.5770E-02
  1.3720E+03  1.6700E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.9296E-02  0.0000E+00  6.9296E-02  6.4570E-02
  1.3740E+03  1.6800E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.0721E+00  0.0000E+00  2.0721E+00  1.9308E+00
  1.3760E+03  1.6800E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.1248E+00  0.0000E+00  5.1248E+00  4.7753E+00
  1.3770E+03  1.6800E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.5464E+00  0.0000E+00  3.5464E+00  3.3045E+00
  1.3780E+03  1.6800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.5664E+00  0.0000E+00  1.5664E+00  1.4596E+00
  1.3790E+03  1.6800E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.2641E-01  0.0000E+00  3.2641E-01  3.0415E-01
  1.3800E+03  1.6800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.4500E-01  0.0000E+00  1.4500E-01  1.3511E-01
  1.3810E+03  1.6800E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.2975E-02  0.0000E+00  7.2975E-02  6.7998E-02
  1.3820E+03  1.6800E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.3812E-01  0.0000E+00  1.3812E-01  1.2870E-01
  1.3840E+03  1.6900E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.9348E-01  0.0000E+00  3.9348E-01  3.6664E-01
  1.3860E+03  1.6900E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.9199E+00  0.0000E+00  2.9199E+00  2.7208E+00
  1.3870E+03  1.6900E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.2434E+00  0.0000E+00  3.2434E+00  3.0222E+00
  1.3880E+03  1.6900E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1369E+00  0.0000E+00  1.1369E+00  1.0594E+00
  1.3890E+03  1.6900E+02  9.0000E-01  3.4400E+00  0.0000E+00  8.1552E-01  0.0000E+00  8.1552E-01  7.5990E-01
  1.3900E+03  1.6900E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.8983E-01  0.0000E+00  5.8983E-01  5.4960E-01
  1.3910E+03  1.6900E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.2216E-01  0.0000E+00  3.2216E-01  3.0019E-01
  1.3920E+03  1.6900E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.4793E-01  0.0000E+00  2.4793E-01  2.3102E-01
  1.3940E+03  1.7000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2661E+00  0.0000E+00  1.2661E+00  1.1797E+00
  1.3960E+03  1.7000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.8931E+00  0.0000E+00  1.8931E+00  1.7640E+00
  1.3970E+03  1.7000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.3631E+00  0.0000E+00  1.3631E+00  1.2701E+00
  1.3980E+03  1.7000E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.1019E+00  0.0000E+00  1.1019E+00  1.0267E+00
  1.3990E+03  1.7000E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.6721E-01  0.0000E+00  2.6721E-01  2.4899E-01
  1.4000E+03  1.7000E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.8213E-02  0.0000E+00  6.8213E-02  6.3561E-02
  1.4040E+03  1.7100E+02  9.0000E-01  3.4400E+00  0.0000E+00  7.1752E-01  0.0000E+00  7.1752E-01  6.6858E-01
  1.4060E+03  1.7100E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.0087E+00  0.0000E+00  2.0087E+00  1.8717E+00
  1.4070E+03  1.7100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.5626E+00  0.0000E+00  1.5626E+00  1.4560E+00
  1.4080E+03  1.7100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.8502E+00  0.0000E+00  1.8502E+00  1.7240E+00
  1.4090E+03  1.7100E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.2647E+00  0.0000E+00  1.2647E+00  1.1784E+00
  1.4100E+03  1.7100E+02  9.0000E-01  3.4400E+00  0.0000E+00  6.8197E-01  0.0000E+00  6.8197E-01  6.3546E-01
  1.4110E+03  1.7100E+02  9.0000E-01  3.4400E+00  0.0000E+00  4.3507E-01  0.0000E+00  4.3507E-01  4.0540E-01
  1.4120E+03  1.7100E+02  9.0000E-01  3.4400E+00  0.0000E+00  3.1785E-01  0.0000E+00  3.1785E-01  2.9617E-01
  1.4140E+03  1.7200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.0334E+00  0.0000E+00  1.0334E+00  9.6292E-01
  1.4160E+03  1.7200E+02  9.0000E-01  3.4400E+00  0.0000E+00  2.4939E+00  0.0000E+00  2.4939E+00  2.3238E+00
  1.4170E+03  1.7200E+02  9.0000E-01  3.4400E+00  0.0000E+00  1.6299E+00  0.0000E+00  1.6299E+00  1.5187E+00
  1.4180E+03  1.7200E+02  9.0000E-01  3.4400E+00  0.0000E+00  5.3568E-01  0.0000E+00  5.3568E-01  4.9915E-01
